,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285
0,I,Q,H,F,R,V,A,L,I,P,F,F,A,A,F,C,L,P,V,F,A,H,P,E,T,L,V,K,V,K,D,A,E,D,Q,L,G,A,R,V,G,Y,I,E,L,D,L,N,S,G,K,I,L,E,S,F,R,P,E,E,R,F,P,M,M,S,T,F,K,V,L,L,C,G,A,V,L,S,R,V,D,A,G,Q,E,Q,L,G,R,R,I,H,Y,S,Q,N,D,L,V,E,Y,S,P,V,T,E,K,H,L,T,D,G,M,T,V,R,E,L,C,S,A,A,I,T,M,S,D,N,T,A,A,N,L,L,L,T,T,I,G,G,P,K,E,L,T,A,F,L,H,N,M,G,D,H,V,T,R,L,D,R,W,E,P,E,L,N,E,A,I,P,N,D,E,R,D,T,T,M,P,A,A,M,A,T,T,L,R,K,L,L,T,G,E,L,L,T,L,A,S,R,Q,Q,L,I,D,W,M,E,A,D,K,V,A,G,P,L,L,R,S,A,L,P,A,G,W,F,I,A,D,K,S,G,A,G,E,R,G,S,R,G,I,I,A,A,L,G,P,D,G,K,P,S,R,I,V,V,I,Y,T,T,G,S,Q,A,T,M,D,E,R,N,R,Q,I,A,E,I,G,A,S,L,I,K,H,W
1,I,Q,H,F,R,V,A,L,I,P,F,F,S,A,F,C,L,P,V,F,A,H,P,E,T,L,V,K,V,K,D,A,E,D,Q,L,G,A,R,V,G,Y,I,E,L,D,L,N,S,G,K,I,L,E,S,F,R,P,E,E,R,F,P,M,M,S,T,F,K,V,L,L,C,G,A,V,L,S,R,V,D,A,G,Q,E,Q,L,G,R,R,I,H,Y,S,Q,N,D,L,V,E,Y,S,P,V,T,E,K,H,L,T,D,G,M,T,V,R,E,L,C,S,A,A,I,T,M,S,D,N,T,A,A,N,L,L,L,T,T,I,G,G,P,K,E,L,T,A,F,L,H,N,M,G,D,H,V,T,R,L,D,R,W,E,P,E,L,N,E,A,I,P,N,D,E,R,D,T,T,M,P,A,A,M,A,T,T,L,R,K,L,L,T,G,E,L,L,T,L,A,S,R,Q,Q,L,I,D,W,M,E,A,D,K,V,A,G,P,L,L,R,S,A,L,P,A,G,W,F,I,A,D,K,S,G,A,G,E,R,G,S,R,G,I,I,A,A,L,G,P,D,G,K,P,S,R,I,V,V,I,Y,T,T,G,S,Q,A,T,M,D,E,R,N,R,Q,I,A,E,I,G,A,S,L,I,K,H,W
2,M,R,Y,F,R,L,C,I,I,S,L,L,A,T,L,P,L,A,V,H,A,S,P,Q,P,L,E,Q,I,K,L,S,E,S,Q,L,S,G,S,V,G,M,I,E,M,D,L,A,S,G,R,T,L,T,A,W,R,A,D,G,R,F,P,M,M,S,T,F,K,V,V,L,C,G,A,V,L,A,R,V,D,A,G,D,E,Q,L,E,R,K,I,H,Y,R,Q,Q,D,L,V,D,Y,S,P,V,S,E,K,H,L,A,D,G,M,T,V,G,E,L,C,A,A,A,I,T,M,S,D,N,S,A,A,N,L,L,L,A,T,V,G,G,P,A,G,L,T,A,F,L,R,Q,I,G,D,N,V,T,R,L,D,R,W,E,T,E,L,N,E,A,L,P,G,D,A,R,D,T,T,T,P,A,S,M,A,A,T,L,R,K,L,L,T,S,Q,R,L,S,A,R,S,Q,R,Q,L,L,Q,W,M,V,D,D,R,V,A,G,P,L,I,R,S,V,L,P,A,G,W,F,I,A,D,K,T,G,A,S,E,R,G,A,R,G,I,V,A,L,L,G,P,N,N,K,A,E,R,I,V,V,I,Y,L,R,D,T,P,A,S,M,A,E,R,N,Q,Q,I,A,G,I,G,A,A,L,I,E,H,W
3,M,R,Y,I,R,L,C,I,I,S,L,L,A,T,L,P,L,A,V,H,A,S,P,Q,P,L,E,Q,I,K,L,S,E,S,Q,L,S,G,R,V,G,M,I,E,M,D,L,A,S,G,R,T,L,T,A,W,R,A,D,E,R,F,P,M,M,S,T,F,K,V,V,L,C,G,A,V,L,A,R,V,D,A,G,D,E,Q,L,E,R,K,I,H,Y,R,Q,Q,D,L,V,D,Y,S,P,V,S,E,K,H,L,A,D,G,M,T,V,G,E,L,C,A,A,A,I,T,M,S,D,N,S,A,A,N,L,L,L,A,T,V,G,G,P,A,G,L,T,A,F,L,R,Q,I,G,D,N,V,T,R,L,D,R,W,E,T,E,L,N,E,A,L,P,G,D,A,R,D,T,T,T,P,A,S,M,A,A,T,L,R,K,L,L,T,S,Q,R,L,S,A,R,S,Q,R,Q,L,L,Q,W,M,V,D,D,R,V,A,G,P,L,I,R,S,V,L,P,A,G,W,F,I,A,D,K,T,G,A,S,E,R,G,A,R,G,I,V,A,L,L,G,P,N,N,K,A,E,R,I,V,V,I,Y,L,R,D,T,P,A,S,M,A,E,R,N,Q,Q,I,A,G,I,G,A,A,L,I,E,H,W
4,M,R,Y,I,R,L,C,I,I,S,L,L,A,T,L,P,L,A,V,H,A,S,P,Q,P,L,E,Q,I,K,L,S,E,S,Q,L,S,G,R,V,G,M,I,E,M,D,L,A,S,G,R,T,L,T,A,W,R,A,D,E,R,F,P,M,M,S,T,F,K,V,V,L,C,G,A,V,L,A,R,V,D,A,G,D,E,Q,L,E,R,K,I,H,Y,R,Q,Q,D,L,V,D,Y,S,P,V,S,E,K,H,L,A,D,G,M,T,V,G,E,L,C,A,A,A,I,T,M,S,D,N,S,A,A,N,L,L,L,A,T,V,G,G,P,A,G,L,T,A,F,L,R,Q,I,G,D,N,V,T,R,L,D,R,W,E,T,E,L,N,E,A,L,P,G,D,A,R,D,T,T,T,P,A,S,M,A,A,T,L,R,K,L,L,T,S,Q,R,L,S,A,R,S,Q,R,Q,L,L,Q,W,M,V,D,D,R,V,A,G,P,L,I,R,S,V,L,P,A,G,W,F,I,A,D,K,T,G,A,G,E,R,G,A,R,G,I,V,A,L,L,G,P,N,N,K,A,E,R,I,V,V,I,Y,L,R,D,T,P,A,S,M,A,E,R,N,Q,Q,I,A,G,I,G,A,A,L,I,E,H,W
5,M,R,Y,I,R,L,C,I,I,S,L,L,A,T,L,P,L,A,V,H,A,S,P,Q,P,L,E,Q,I,K,L,S,E,S,Q,L,S,G,R,V,G,M,I,E,M,D,L,A,S,G,R,T,L,T,A,W,R,A,D,E,R,F,P,M,M,S,T,F,K,V,V,L,C,G,A,V,L,A,R,V,D,A,G,D,E,Q,L,E,R,K,I,H,Y,R,Q,Q,D,L,V,D,Y,S,P,V,S,E,K,H,L,A,D,G,M,T,V,G,E,L,C,A,A,A,I,T,M,S,D,N,S,A,A,N,L,L,L,A,T,V,G,G,P,A,G,L,T,A,F,L,R,Q,I,G,D,N,V,T,R,L,D,R,W,E,T,E,L,N,E,A,L,P,G,D,A,R,N,T,T,T,P,A,S,M,A,A,T,L,R,K,L,L,T,S,Q,R,L,S,A,R,S,Q,R,Q,L,L,Q,W,M,V,D,D,R,V,A,G,P,L,I,R,S,V,L,P,A,G,W,F,I,A,D,K,T,G,A,G,E,R,G,A,R,G,I,V,A,L,L,G,P,N,N,K,A,E,R,I,V,V,I,Y,L,R,D,T,P,A,S,M,A,E,R,N,Q,Q,I,A,G,I,G,A,A,L,I,E,H,W
6,M,R,Y,I,R,L,C,I,I,S,L,L,A,T,L,P,L,A,V,H,A,S,P,Q,P,L,E,Q,I,K,L,S,E,S,Q,L,S,G,R,V,G,M,I,E,M,D,L,A,S,G,R,T,L,T,A,W,R,A,D,E,R,F,P,M,M,S,T,F,K,V,V,L,C,G,A,V,L,A,R,V,D,A,G,D,E,Q,L,E,R,K,I,H,Y,R,Q,Q,D,L,V,D,Y,S,P,V,S,E,K,H,L,A,D,G,M,T,V,G,E,L,C,A,A,A,I,T,M,S,D,N,S,A,A,N,L,L,L,A,T,V,G,G,P,A,G,L,T,A,F,L,R,Q,I,G,D,N,V,T,R,L,D,R,W,E,T,E,L,N,E,A,L,P,G,D,A,R,G,T,T,T,P,A,S,M,A,A,T,L,R,K,L,L,T,S,Q,R,L,S,A,R,S,Q,R,Q,L,L,Q,W,M,V,D,D,R,V,A,G,P,L,I,R,S,V,L,P,A,G,W,F,I,A,D,K,T,G,A,G,E,R,G,A,R,G,I,V,A,L,L,G,P,N,N,K,A,E,R,I,V,V,I,Y,L,R,D,T,P,A,S,M,A,E,R,N,Q,Q,I,A,G,I,G,A,A,L,I,E,H,W
Set,2,2,2,2,1,2,2,2,1,2,2,2,2,2,2,2,1,2,1,2,1,2,1,2,2,1,2,2,2,1,2,2,1,2,1,1,2,2,2,1,1,2,1,1,2,1,1,2,1,1,2,2,1,2,2,2,1,2,2,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,2,1,2,1,1,1,2,1,2,1,1,1,2,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,2,1,1,1,2,2,1,1,1,1,1,2,2,2,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,2,1,2,1,3,1,1,2,1,1,2,1,1,2,1,1,1,1,1,1,1,2,2,2,1,2,2,2,1,2,2,1,1,2,2,1,1,2,2,1,2,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,2,1,1,1,2,1,2,1,1,1,2,2,1,2,2,1,1,1,1,1,1,2,2,2,2,2,1,2,1,2,1,1,1,2,1,1,1,2,1,1,1,2,1,1,2,1,1
Fragility_S,0.0,0.21249275524059777,0.044157631154117125,0.001111450948213276,0.010074295527599576,2.3584744389654406,0.1817528588006858,0.1183786697980562,0.34435836624943383,1.9286018524576942,0.0,0.0,0.0,0.0,0.18495003684604666,0.0,0.6393449935043756,3.1218397598205234,2.8391193066004803,0.5197989145839074,0.010074295527599576,0.27678173530560096,0.40916733927885107,0.011185746475812853,0.0,0.023715128011342384,0.2713821114696727,0.001111450948213276,0.0,0.04224725127434997,0.040108162298244064,0.023715128011342384,0.19448835427900468,1.1603737583608076,0.0,0.08725614856296678,0.07435715598989973,0.02014859105519915,3.054207981293918,1.5178854161849151,1.9758746971120218,0.5676423371444987,3.1684021773694555,2.1661253516644194,0.6181428672854308,4.767263238770132,0.34533376821343575,0.5164113790675131,2.109358358156733,1.8845340947362956,2.442901438527716,0.010074295527599576,1.5772277054064843,1.3103302542068338,0.0,0.2383369798283524,0.15806319850190986,0.5917426843275395,0.0,0.13702965229739714,0.0,0.1436818924837524,0.0,0.0,0.0,0.018532123263007586,0.0,0.15903275634984781,0.0,0.15016319155832003,0.0,0.0,0.0,0.0,0.1494464725621921,0.014011105056691793,0.0,0.014011105056691793,0.7027015810108392,0.0,0.023715128011342384,1.178440024182792,0.0,0.0,0.0,0.0,0.0,0.0,0.09965114279574401,0.5993619525234906,0.00665224018635524,0.5031637081849424,0.0,0.28212615186072654,0.6257289833303221,2.025229662339454,0.0,0.33047832527165905,1.3708228362896566,2.559080421760706,0.15237230467600982,0.1183786697980562,2.7921127425191887,2.171215250794827,2.656541217122602,0.38976078126772895,1.3902672823937396,1.318111124572513,3.3264138372803917,0.2733335280817103,1.9872802639914682,1.0352539745590952,0.0,0.0,0.4685081817172839,0.020663345243047034,0.6438065318174397,0.5095897988485018,0.0,0.0,1.0957826477143633,0.21817801457778063,0.0,0.3095759658094009,0.7877130592427016,0.0,0.0,0.3248936938372829,0.03629933586588118,3.470021800808227,0.0,0.010074295527599576,1.059055608969189,0.05296517029567576,0.928218271357288,1.2218297015165254,0.8042488109603614,0.0,3.746274584463879,0.03642515577709481,0.0,0.8968617412753228,1.3600434209512562,0.0,0.0,0.0,0.0,0.0,1.3682306674674396,0.0,0.1369107930610638,4.072045741281975,1.3734551179313716,0.7391878584209837,0.0,2.221053982397472,0.0,0.0,1.968000948300408,2.083607221928848,0.0,0.03170521663453284,0.6307883931663956,0.0,0.0,0.6792985247175279,0.7506820601324768,0.018532123263007586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09552520692293863,0.01375730204874883,0.20840013286643344,0.0,1.429612390841522,0.07435715598989973,0.05296517029567576,0.4372405578580024,1.9570900383314638,0.0,0.0,0.007763691134568517,0.0,0.003683006521149253,0.010074295527599576,0.0,0.0,0.45449880172579604,0.1378896907520611,0.07647827222341974,0.0,0.0,0.04630053036844821,0.010074295527599576,0.0,0.00665224018635524,2.1655572814073216,0.16667674797692308,1.5115773844214817,0.830820872747666,0.05523071830314913,1.4842153878351936,0.8048512372696488,1.873949640847571,0.34768782013351707,1.6479332495730383,0.0,0.0,1.1676208320437715,0.23583432304037708,0.7757249724187674,2.4524574469068945,0.6873756665340507,2.0840399305532924,0.9170241904547636,0.0859054520105677,0.8318204527628512,2.2175808218584403,0.023715128011342384,0.0,0.0,0.0,0.0,0.0,0.7879580800998697,1.4096666539860954,1.6511070872111253,0.967686860934986,0.584724764267983,1.2477230394715788,0.001111450948213276,0.014011105056691793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001111450948213276,0.4646556094936958,0.00665224018635524,0.0,0.7495228352536578,0.014011105056691793,0.023715128011342384,1.1740472639738018,0.18886449772874492,0.010074295527599576,0.0,0.5486024878857005,0.12843965219893974,1.2477230394715788,0.001111450948213276,0.014011105056691793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001111450948213276,0.4646556094936958,0.00665224018635524,0.0,0.7495228352536578,0.014011105056691793,0.023715128011342384,1.1740472639738018,0.18886449772874492,0.010074295527599576,0.0,0.5486024878857005,0.12843965219893974,0.018532123263007586,0.08831526230823425
Fragility_D,0.0,0.028022210113383586,0.055596369789022757,0.0,0.050371477637997875,0.010074295527599576,0.03706424652601517,0.0,0.27197095943040445,1.0505813888874813,0.6885074485522846,0.22577600102121032,0.010074295527599576,0.023715128011342384,0.014011105056691793,0.0,0.0,0.0,2.750263320972131,0.007366013042298506,0.0,0.046499451304694385,0.04083284215533879,0.08725614856296678,0.0,0.0,0.08686141661088141,0.023715128011342384,0.0,0.10186232263542462,0.1389265691614398,0.0,0.0,0.39141864428787665,0.0,0.0,0.6884508403723343,0.35013604520008035,0.8585022863128796,0.0,0.0,0.0,0.0,0.14299458711736668,4.329790945432671,0.13034857747830964,0.0,0.0,0.07114538403402715,0.001111450948213276,0.0,0.0,0.0,0.1693549799202394,0.0,0.0,1.3052423284153856,3.9761833497586445,0.07285031155418963,1.0311493830734815,0.14802576547758214,2.2181524100432304,0.0,0.06742778239609236,0.0,2.158858708092878,0.0,2.2856388690150187,2.0315131664408055,2.8316958626493656,0.0,0.1817528588006858,0.0,0.8203357778864523,0.10126725361965856,0.00665224018635524,0.20840013286643344,1.3803059629510828,0.7172835639287343,1.9486171735421223,0.2942190984854105,1.5045512585722578,0.5086858631377196,0.3161263970038197,1.034576169871106,0.0,0.01330448037271048,0.06298197860323926,2.977401461069364,3.6074665887057167,1.4455793271868842,0.8199787819634132,0.0,0.6302169321522607,0.003683006521149253,1.655001000544614,0.0,2.123280804159455,2.123280804159455,0.11793925764334165,0.13702965229739714,0.39640017833026225,0.7269556891216917,1.182191283370202,2.7450668941858947,0.2036776946572907,2.631335967385773,1.898728763779605,0.017694111577841044,0.0,0.0,0.8618693336458254,0.0,0.1183786697980562,0.53040044410703,1.0050852574381355,0.5463328050631782,3.158741636697248,0.0,0.0,0.9076817422810308,0.5080305226147281,0.0,0.0,0.5278437364401307,0.0,0.0,0.0,3.382734761041845,5.210449829299604,0.0,0.0,0.6014667149449796,0.10039542631836054,0.017694111577841044,0.14982576292801272,3.781441585374461,1.6044141799104423,0.46019048421165293,0.0,1.7089429911829508,0.0,0.043658200736217734,0.0,0.1183786697980562,0.0,0.0,0.0,2.3936956684232635,0.0,0.0,0.6012569775198016,1.4042494166213497,0.27158813462941395,0.0,2.369234423169752,0.0,0.0,0.6042492755565169,0.0,0.0,0.03642515577709481,1.6262955752916826,0.14209379780939857,0.35873142572678457,0.9719379902959775,0.4106505490488617,0.0,2.6523186719824405,1.1289716673875565,0.22587178623939483,0.02964709567952594,0.11896136519749961,0.0,0.0,0.0,0.11616115878377564,0.00665224018635524,0.0,0.27012367265257947,0.0,0.0,3.0089466832083342,0.23848638264219393,0.0,0.0,2.2257476879011895,0.0,0.4318757235265142,0.2588553787230079,0.0,0.0,0.22082446925184807,0.0,0.18155761865995118,0.02964709567952594,0.0,0.0,0.0,0.0,0.0,1.0160515158730123,0.0,0.32028160293037794,0.0,0.0,0.0,0.0,0.0,0.0,0.7400268098342581,1.424458071801142,0.46213220876026184,4.0100561659787415,0.7240709225236408,2.200324575558336,0.1660058960793967,0.16199278044637855,0.0,1.1875751172051847,0.0,0.02014859105519915,0.0,0.0,0.836092658332532,0.0,0.0,0.0,0.014011105056691793,0.16504917748531203,1.151554170145733,0.6126628331269002,0.6573442015243887,1.715389149997979,2.4119278117251497,0.21323918184342575,0.0,0.05929419135905188,0.30083701937392093,0.0,0.07771400468783626,0.19452293895046252,0.00665224018635524,0.010074295527599576,0.018532123263007586,0.0,1.6779441513890663,0.0,0.0,3.2358411028085774,0.15100501672535896,0.0,1.8686132338236292,1.6771920230546993,0.02964709567952594,0.0,0.010074295527599576,0.10186232263542462,2.4119278117251497,0.21323918184342575,0.0,0.05929419135905188,0.30083701937392093,0.0,0.07771400468783626,0.19452293895046252,0.00665224018635524,0.010074295527599576,0.018532123263007586,0.0,1.6779441513890663,0.0,0.0,3.2358411028085774,0.15100501672535896,0.0,1.8686132338236292,1.6771920230546993,0.02964709567952594,0.0,0.010074295527599576,0.10186232263542462,0.003683006521149253,0.07412849305203034
